label,review
positive,"Great edition!: Besides the awesome story, specially for those who are LOTR fans, this edition artwork is great! Great item for Tolkien's fans."
positive,"Excellent!: I thought this movie had it all, action, adventure, horror, humor, and romance! The special effects were excellent as well. Move over Arnold, Bruce and Sylvester! Brendan Fraser is the next big screen action hero!"
negative,Her book is as unclear as her speech: The author presents ideas that are outdated and imposible to implement into society. She is obviously an idealogue who is incapable of relating reality to government. She provides simple solutions to difficult problems. It just doesn't connect and her kame logic permeates this book. I would give a lower rating one star but there is no choice.
positive,closest and safest: Very close and safe shave.I still use an electric occasionally but nothing shaved closer than my 5 blade fusion.Usually after shaving with my Braun I have to do a touch up with the fusion to get that smooth feeling
negative,"ok: This costume is very flimsy, but the bright pink color is great. The only problem we had was the elastic on the mask was too short to fit my daughter's head. So I cut it off and used glue dots to glue the mask onto a pair of sunglasses that I pushed the lenses out of. Perfect fit and much easier to wear!"
positive,this CD Rocks! can't wait for the next!: this Cd was recomended to me by my best friend and I will recomend it to anyone else! I can understand why the receivers were voted number one in a bay area servey!
positive,"Works well, almost too well: This little device, is inexpensive and very easy to set up. The only issue I have is that it can be triggered off easy. Our neighbor's cat likes to trigger it off in the driveway, so don't be alarmed if it goes off once. I have learned to wait until it goes off more than once, maybe even a few times, and then you know someone is out there. Little things can trigger it off like small animals and very windy days."
positive,"Best Christmas Movie Ever!: While it doesn't have as big a media exposure as ""It's a Wonderful Life,"" I think in many respects ""The Bishop's Wife"" is better and far more emotionally engaging. The interplay between Cary Grant and Loretta Young is wonderful and David Niven's performance is priceless. This movie will put you in the right spirit, guaranteed!"
negative,"In-line Writing Style: This is the worst programming textbook I have yet seen. It requires the student to read each chapter from start to finish, because one cannot just go to a subject of interest and learn it. The writing style is completely in-line. I found I had to re-read sections many times to ascertain what the authors were trying to say, and the code examples were not self-contained. While I am not a programmer by training, I have taken a course in Java and many other courses. This book also focused too much on databases to my taste, but others may find that emphasis useful. Even the teacher who selected it said he made a mistake."
positive,"This is a deserted island disc.: If I were on a deserted island and could have only one cd and a solar powered cd player, this album would be the one! Lauren Hill's lyrics flow like water and the beats are hypnotic without dulling the senses. Her ability to switch from singing to rhyming is unique and seamless. The woman clearly is about business because she let her album drop with no mistakes in her ""sound"" or style!! I wouldn't be surprised if she stepped out on her own permanently (listen to ""Lost Ones"", and ""Forgive them Father""-- she is TALKING to someone REAL CLOSE to her). This is beyond the limits of ""hip hop"" and 'R & B"", this is soul for the '90s. While KIm, Foxy, Mya and whoever else is out there posin', Ms. Hill is getting the job done!"
positive,"Classic: I originally read this way back in jr. high and sadly only remember being entranced by it--not recalling any of the plot. I finally got around to the rereading and recalled why I had the original feeling of enchantment. This is one good book.Kit Tyler is a sixteen-year-old girl who leaves Barbados after her grandfather's death for the more austere world of Puritan New England to say with her aunt's family. But Kit is completely unprepared for the ways of these people. Even so, she manages to grow in unimaginable ways as she connects with people with whom she would have never seen herself.And it's not a simple moralistic book. It's a book about a girl coming of age. Unlike other books of the Puritans, there are no villains, just those who are different and it's amazing to see Kit come to understand that.The characters are entrancing and dimensional, the setting is described in an honest prose that only shows Speare's love of New England.It deserves its Newberry."
negative,Still Waiting for growth: I ordered 5 bags and spread it all in newly tilled ground. I watered regularly and still not one single blade of grass has grown. Perhaps it grows in Canada but not Washington State!! Would not waste my money again.
positive,"Since By Man: A great album which has strains of At The Drive In and other similar influences. Very diverse, each song being completely different in sound and essence."
positive,Great!!: I really like this blush. Goes on easily-- with a light sweep of the brush. Not much is needed for a shimmery glow!
positive,"Great band!: This is a great CD. I haven't heard progressive rock like this in many years. One thing I really like about the CD is that even though the band members are obviously very talented musicians, they never lose sight of writing good songs and melodies - not self-indulgent. I was very pleasantly surprised, and will have to check out the rest of their CDs now."
negative,"Vastly Overrated...: I have never entered a theater or turned on a video machine intending to hate a Stanley Kubrick film, but invariably that's the reaction I leave with, particularly for this waste of time and film. ""Ultra-Violence?"" I've seen more disturbing scenes in Spider-Man comic books.Since nothing I can write is likely to tarnish the undeserved reputation afforded to this so-called ""classic,"" I'll be brief: ""A Clockwork Orange"". (...)Not to disparage everyone who likes this movie, but this is the sort of pabulum that posers and pseudo intellectuals enjoy pontificating about. Of course, I have noted that the people who are truly passionate this movie tended to have seen it as a teenager, so perhaps there is something about it that resonates within the callow minds of (particularly) young men? I neither know nor care."
positive,"Wonderful feminist novel: This is a great, imaginative book, one of my favorites. I highly recommend it."
positive,"Nagata's best book yet -- 4.5 stars: ____________________________________________I thought Limit of Vision was Nagata's best book yet -- she's gaining full knowledge & control of the novelist's toolkit. And I admire her essential sweetness of vision: that probems have solutions, & that most people, given half a chance, will act decently and kindly.Except the bad guys, of course...Hghly recommended.Oh, and her website is well-worth a visit:http://www.maui.net/~nagataHappy reading--Pete Tillman"
positive,"Algebra: Structure and Method, Book 1: I have been teaching high school mathematics for 43 years and have used this series of textbooks the whole time, it is an outstanding textbook (series), unlike the watered down textbooks now being published. I was able to purchase 20 used textbooks for the price of 2 brand new ones. The books were in the shape stated in the ad and they will replace the books that are falling apart from 10 years of usage."
negative,"Dont waste your time with this book!: This book will tell you that six sigma is an excellent quality improvement program, (You probably heard this already) yet authors won't equip reader with the tools that six sigma offers. I read this book twice with a strong desire to understand the principles of the six sigma, but after reading it cover to cover twice I got nowhere.I like to read, and through the years I read a lot of books, but consider this to be the worst business book I read so far! Jack Welch, in his book Winning (which I strongly recommend) dedicates one short chapter to Six sigma, and it covers everything you will learn from this book. This book offers no substance what's so ever!!"
positive,awsome book: if you are a novice or experianced sailor this book will help you. It was a great read and help for my sailing skills. If you want to learn easy tips for sailing you will find them hear. Also if you are intrested in some just facts of sailing buy this book.
positive,"A Good Book To Read.: The book The Thread That Runs So True by Jesse Stuart was a good book. At the first glance, it looked pretty boring, but after reading it I was glad I did. It is about his life as a teacher at a young age . He teaches students that are older and younger than him. He has a lot of different problems, but in the end he is able to overcome these problems with no problem at all. This book is very interesting and fun to read. It makes you want to read more or never put it down."
negative,"Agree: I agree with other reviewers regarding Jarrett. His noises are irritating and distracting not unlike in his own 1970s live solo effort, ""Koln Concert"". The sound engineers at ECM need to seriously considering editing these grunts and groans when remastering these discs."
negative,"Many Flaws in Mellor's 'Nursery Knits': This book's patterns are seriously flawed. My attempt to follow the ""outdoor snuggly"" for a 0-3 month old baby resulted in a 32 inch waistline snuggly with legs that were too long and arms that were too short. In addition, the photos of the snuggly did not match the pattern's instructions. My cousin used the baby poncho pattern and had a myriad of similar problems. Do NOT buy this book!"
negative,"Straight to the trash can!: Threw this book right in the trash not even a chapter into it, because I realized it is nothing but the same old recycled and obsolete right-wing drivel that we've been peppered with over and over, and that took our country to the edge of a second Great Depression. If you are a concerned American you should stay away from this book!"
negative,"No longer has diced pick-n-pluck foam: I have about a dozen of these cases holding various pieces of camera and lighting gear. Nothing too heavy duty, but up until my last order of 2 more cases, they've always come with a thick inner foam panel made of diced pick-n-pluck foam. This made customizing the case interiors easy and very nice to create compartments where I wanted them. The last order came with the same good (cheap) cases and foam, but the 3rd foam panel is UNCUT, UNDICED, and thinner than before. Really frustrated by this change which wasn't documented anywhere before I re-ordered. Prior to this change, this was a 4-5 star product given it's price bracket"
positive,"Still the Sultan: I really enjoyed this book. It gave me a behind the scenes look at the greatest baseball player of all time. Not only did I enjoy the baseball stories, but I also found the stories about the unique personality of ths man very amusing."
positive,It needs a more detailed title: I think that this book was amazing and I loved it. So it really is a great book. AWESOME BOOK
positive,it rules: shark attack files 2 is the greatest shark attack dvd that i have seen to date! I highly recomend it for any DVD shark attack enthusiasts out there. Blood and guts and disembodyment is what its all about. Get it now!
negative,"Poor quality, but at least they are sending a replacement free of charge: Worked great for 1 day, but that was it. Unfortunately, I threw out all of the packaging after I saw it worked so did not have the packaging to return to Amazon. Fortunately, Amazon still allowed me to return using the packaging from the replacement product that they sent via next day air. Good customer service, bad product, but I guess all manufacturers may make a dud now and then. We'll see how the second one works. Would have been 1 star but for good customer service on the return."
negative,"Very disappointed: Don't get me wrong, because I really enjoy Mr. King's books, but ""Dreamcatcher"" did not grab me. (not like ""Salem's Lot"" did when I was afraid for the sun to go down) The story line is boring and too long. I struggled to get through it. Sorry, but all I can say is ""Bring back the vampires!"""
positive,"Very good: This book continues the story of Ayla and Jondalar, sending them home to the Lanzadonii after quite a while of wandering about. It's well-written, with fascinating characterizations and dazzling detail. This time around, the sex didn't get in the way as much. As usual, it's a good read and gives insights into a way of life long since gone."
negative,"12 games for 9 bucks: Yep thats right 12 games for 9 Bucks. No kidding. Yeah. But the only reason why i gave it 4 stars is the fact that yeah you get all of those games but you get 2 repeats (galaga, gal Im not saying i dont like the game (considering that i bought it solely for the galaga & ms pac man) but it should be more of a selection than just having all the galaga's Some might disagree with me but oh well. The fact that it has all these old original arcade titles loves it. It would be better with a regular tv rather than a wide screen, as all the games are narrow. Funplay its like being in the arcade all over again, difficulity- that digout game is the only one that i am having trouble with! and graphics (who cares) Your playing your favorite titles which is why you bought it so dont cry for mommy if its not in HD!For the money you cant go wrong"
negative,"Spot the Squid: Perhaps the most entertaining part of this movie is watching an unintentional small luminous squid skitter across the screen about 30 minutes in.The second most entertaining part is watching with disbelief as a band of guards give up chasing a coach going five miles per hour the minute it passes through a set of gates.The movie was laughable and to be honest I couldn't sit through the whole affair.The script was awful and the actors a) should have known better; b) were really desperarte; or c) thought it was a comedy and everything would work out all right in the end.This goes into my list of movies with no redeeming features, along with Spirited Killer and Modern Vampires."
negative,"One word: outdated: This book is one of the last masterpieces written as American literature moved from what we call ""Old English"" (use the much cliched Olde if you must) to ""New English."" And trust me, it shows. Virtually every book ever written during this period, (essentially, before Twain's Huckleberry Finn), bears the same markings - incredibly lavish diction, complex structure and syntax, and all the elements that make for a generally hard to follow novel. If you elevate your reading to that next level, where you're seeing beyond the simple plot and percieving Hawthorne's masterful use of symbolism and metaphor, and are able to appreciate probably the last great novel written in before the literary revival of the late 1800s, then you'll consider this book a worthwhile read."
positive,"My son loves this game!: I wanted to say that I just bought the Rugrats game for PlayStation 2 for my 10 yr old son. Although I have not played it, he enjoys it if I sit in the family room and watch him play. I must say, every time I glance at the TV he is playing some new adventure. He is hooked to say the least! He likes it because it has the real Rugrats Nickelodeon characters and I like it because it is not obnoxiously violent like some other games. Two thumbs up from a parent!"
positive,"Entertaining, enjoyable, recommended: This is a sci-fi film with a good story, a mystery that gets solved, and some good action scenes. If that's what you like in films, you'll like 'I, Robot'.The special effects were probably state-of-the-art at the time (2004), but sometimes look a little dated now. This did not affect my enjoyment.If you look for subtle characterization and psychological interplay between characters, you won't find it in 'I, Robot', and you would not rate the film as highly as I do.The general background is inspired by Isaac Asimov's stories about robots, and the character of Susan Calvin is more or less the same as Asimov's Susan Calvin. But the story is new."
positive,"Living in Sedaris' Clothes: Another winner by David Sedaris. I am so enjoying getting to know this writer. In this book, we learn a bit more about his family. His mother sounds like an absolutely fabulous woman, someone I probably would have gotten along with very well. (In the hilarious ""Let it Snow"" essay, she efficiently kicks the children out of her house during a snow day, desperate for some peace and quiet. And in ""The Girl Next Door,"" she casually mocks her son's correction of her own Chinese menu interpretations. ""Oh, he speaks Chinese now! Tell me, Charlie Chan, what's the word for six straight hours of vomiting and diarrhea?"") The details of his siblings' lives are also recounted, and Sedaris guiltily acknowledges his own vulture-like tendencies to turn private family moments into public reading material. Funny, funny, funny."
negative,"Dodge These: This is one of the worst movies I have ever seen. Literally, I could not get through it. It's juevenile, stupid, obvious humor, that treats the audience like idiots. It's sad to see Ben Stiller become an overacting film destroyer, but you can't blame this one on him. Even Vince Vaughn seemed awkward in this terrible movie, like he knew each line he delivered was worse than the previous one. Awful and horrible. I knew someone who was on a plane that showed this movie and she cimbed into the overhead compartment for the rest of the ride.If you liked this movie, I have some great footage of a dog chasing its tail for three hours that I'm sure you would enjoy."
positive,The Scarlet Letter is a really good piece of Literature: I thought that The Scarlet letter was a great piece of Literature and was a brave step for Hawthorne to take in this book during the time he wrote it. I would definatly recommend this to other readers.
positive,"Review of CycleOps Mag+ bike trainer: This is a great product for the money. Took all of about 1/2 hour to read the instructions and completely set up BUT if your rear spoke is the wrong size, you'll have to replace it with the one provided in order to use the trainer (I didn't have to thankfully). Levels of resistance are significant, although not as strong as I believed to be promised.I enjoy this (with my regular bike) significantly more than using my older exercise bike... plus, I think it'll help make riding easier when Spring comes back. Worth a purchase if you're looking for an inexpensive trainer.Even called customer service for help and they were very responsive."
positive,"Best one in Tomato Trilogy: Return of the Killer Tomatoes is hilarious. Anthony Starke is great. J. Stephen ""Rock"" Peace is back as Lt. Wilbur Finletter. This is the best movie in the Killer Tomato Triolgy."
negative,"Three words: empty, repetitive and boring: I know all opinions are subjective but I do not undertsand what you could find interesting in this movie. The love story is stereotyped. The boyfriend is an idiot (which makes the girl an even more idiot), the soundtrack is exhausting and the plot is non existing. In this type of movie there is MUCH better which has been done. Please....."
positive,Fun: I enjoyed reading the Hobbit. Not sure I ever read it as a young adult. Read in a few days so a fast read.
positive,"SIMPLY THE BEST: I am the best Lauryn Hill fan out there. Her smooth rhythymic tones are hot and out of this world. I tell you, this is the best yet. A classical hit of the late 90's."
negative,"The Worst Book Ever Written: The Lord of the Flies was without a doubt one of the stupidestand most pointless books I've ever read. Some people say it had adeeper meaning, a meaning that could change the readers life. To those people I say, ""Get a Life!"" There was no meaning or point to it at all! The book was about naked kids running around killing each other for no reason. It was retarded! It's not even worth my time writing this review - the only reason I am is to warn others who might innocently pick up the book because they heard it was good. My advice: don't waste your time or money (this book doesn't even deserve to be rated as 1, but I couldn't get negative numbers)!"
negative,"Not as good as most: I love Little Critter books, but this one isn't as good as most. It is cute, and my kids like it fine, but others are better. I think my favorite are the ones titled ""Just Me and...."""
positive,"Best of Twain: Great buy of the best of Twain Coffee table size with lots of notes. Worth reading and keeping. from Carolyn Shafer, Bought from Amazon. com"
positive,"One of my all-time favorites!: The first time I finished this book, I tried to tell all my friends and family members about the story, but could not find the words. I am so glad my fellow readers have the same difficulty in describing this wonderous tale!The second time I finished this book, I was no closer to having a description than before...and so it goes into the 4th, 5th, and even 10th reading.However, you would have to look long and hard to find more beautiful fiction. Trust me on this one...read it and enjoy a once-in-a- lifetime experience...you will be glad you did!"
negative,"That was a rough read: Maybe I went into this book with poor expectations, but I was disappointed on the content and how it was written. It read much more like a PhD thesis than a book. It was also highly one sided in it's opinions of the Church and Jewish people. I am sad to say I walked away with very little useful information."
negative,"bad: this is one of the worst movies ever made. I have no clue why it was so popular. First of all, the story is so stupid! Scorpion King? Give me a break! And the special effects look terrible. Woody Woodpecker looks more realistic. If you see this movie, be prepared to see humans interacting with cartoons most of the time. So I guess this movie is just like 'Space Jam.'"
positive,"Better than expected.: Not bad! Worth the watch! The monsters or whatever were a little weird but oh well, still some scary stuff."
negative,disappointing: This book was boreing to read because it did not follow a definite plot line and skipped from person to person. I didnt know what was happening or who it was happening to. It was a chore to read instead of a pleasure.
positive,"Most EXCELLENT - must have FUNCTIONING BRAIN to ENJOY !!!: I have seen all of the Batman movies. I am not a child but a retired baby-boomer who will always be a kid at heart. -- This movie is undoubtedly THE BEST Batman movie ever, putting ALL others in a secondary ""junk"" category !!! -- All of the actors in this production do an excellent job portraying ""real people"" in a comic book setting !!! - This movie IS NOT for the INFANTILE ""brain-dead"" who DEMAND EXPLOSIVE NOISE, BLOOD & GUTS, SKANK FEMALES EXPOSING THEMSELVES [cow-teats] and an infantile trite & trivial STORY LINE !!!And I must say ,,, NOT having female exposed private parts i.e. cow-teats, cleavage, whatever ,,, is REFRESHING !!! -- With todays garbage [cows exposing themselves] passing for movies :-( ,,, it's not often I can say I THOROUGHLY enjoyed this production !!!Thank You, Thank You, Thank You ,,, to the Production Team !!! -- I hated for it to end :-)Sincerely,Matthew"
negative,"i am the one: the costume does not open in the front. runs a little small. i have a 42inch chest and couldnt get it on. i would have still used it if i could have just worn it open, but it does not open so i sent it back"
negative,"Not Much Of A Camera: I got mine in a ""it's got to go"" sale at a local big name computer/office supply store for about $29. The directions are less-than-stellar; you're going to have to experiment. The photo quality isn't all that bad for a cheapie. Getting an updated driver from the Micro Innovations web site seems to be a chore for many buyers as there are NO drivers available as of the time of this posting. Get something good for your money."
negative,"Distasteful: I couldn't get through this book either. I originally picked it up because my name is Julia and my mom's name is Julie...so it was, literally, calling my name. I thought it would be a fun, quirky story of a woman finding herself through food...but instead it was a really abrasive, whiny story about the author, with the occasional mention of Julia Child and French cooking. Just couldn't slog through this one."
negative,"Bowie needs St. John's Wort!: What the hell happened? I was misled into thinking this album was going to be great. I hope Bowie doesn't sing these songs tousher in the new year. I really have to question themajority of Bowie fans who thought this album was his best work in twenty years. Depression must be popular again! And that's the bottom line cuz stone cold and the future world series champions ""the atlanta braves"" said so!"
positive,"Fun, fairly quick strategy game that anyone can play.: I originally bought this game after reading reviews on Amazon. It states ""ages 12 and under"", but play it almost every day with my 6 year old daughter. While she needs coaching from time to time, this is a strategy game that a young person can play that will adults will also enjoy. All but one or two of the times I have played this game it has only been with one other player, so I cannot talk a whole lot about how good the game is beyond two player. But in the two-player game, even a novice player can pick it up after one or two games and be very competitive. This game requires each player to adapt strategies to his or her opponents moves, so each game requires original thinking and planning. I highly recommend this game to anyone who enjoys a quick, competitive strategy game."
negative,Quality declined: I have bought four boxes of this product in the past year and had been very happy with it till this latest box. We had to throw away a number of the diapers because the elastic is loose and doesn't conform to the baby's thighs at all. The waistband also tears if the baby moves a lot. Very disappointed in the poor quality.
negative,"SNL downloads on amazon.com: Amazon.com doesn't tell you whether or not any of the episodes you purchase contain the music performances, no matter how much i liked. i primarily downloaded the episode because i wanted the MUSICAL PERFORMANCES, not the rest of the show! I finally downloaded the episodes and i can confirm that it does not contain any of the music performances on that particular episodes, which is a great disappointment."
positive,"It's the message: This is all about the message. The madman, The lighthouse keeper. I know it all sounds strange and all that, but listen to the words. It may just give you hope!"
negative,"Bad tube: I love this product. It is truly my go to lipgloss color. However, this particular tube leaks and gets everything in my purse all sticky. Yuck. I think the wand is loose or something. Somethings are better just picked up in store I suppose."
negative,"What more can I say?: Everything I feel about this book has already been said. It is slow moving and riddled with historical inaccuracies. I can forgive the boring writing style, because it is not my type of book. The incorrect facts, however, are harder to ignore. There are very few facts known about Mary Bolyen it shouldn't be too hard to keep them straight. That being said, if the story interests you, read it merely as a work of fiction. Then, get some Alison Weir for the history."
negative,"I guess this could be an appropriate title...: While there are juicing recipes in here there are a lot of recipes that are more appropriate for blender or food processor. As part of my resolution this year I bought a juicer but many recipes make very large quantities- Like 3 quarts or even a gallon! Um, if I need to feed juice to that many people I doubt I'd ever use my juicer and would instead by concentrate or the prepared stuff from the market. Not really helpful for the novice juicer."
positive,"Attn: CHER collectors!: This is a treasure for Cher collectors of all ages. There are actually two concerts on this dvd! First, there is the CBS special, then there is a specail feature on the dvd that allows you to watch the ""rehearsal"" of the cbs special. Cher in her normal everyday wear and sounding fabulous. Only drawback is the video footage of the rehearsal show is not professional, but it is a keepsake for CHER fans everywhere! A must have. There are also extras; crew footage describing Cher in food terms, commercial for the tour, etc."
positive,"A classic: Chilling especially given how powerful the media has become in our current society. Orwell was brilliant, and in this book, he is able to identify the critical elements of a democratic society that we often just take for granted."
negative,"Stopped working after 9 months: I'm really ticked off about this cable! I bought it in November. And now on August 1st it stopped working today. I took the laptop downstairs to another HDMI cable and it worked fine. This Cable on 2 different tvs did not work all of the sudden. I connected a Blue-Ray today and the connection was going in and out. I thought it was my wireless connection until I realized the video out to the tv was not working on the laptop where an internet connection was not necessary. No warranty.It doesn't matter if it's a good deal if it doesn't even last a year! I have HDMI cables that have been connected from receivers, etc. to the tvs for over 5 years! I won't buy from here again!."
positive,Mortal Radbat: This is one of the most enjoyable movies of all time recommend to everyone no matter what your favourite genre. Directed by the man who brought us resident evil and alien vs predator
negative,Not good: The movie skips a few scene transitions and once it got to chapter 15 I couldn't watch any of the rest of the movie at all and the file online said it was 'like new.' The disc itself looks clean but it will not play at all in my 2 week old player and three other players I tried it in.......
positive,"Deborah Smith: Read her, you will enjoy your time with her characters. Strong women, strong men, some bizarre quirks in lots of characters."
positive,"quality hiking boots in good price!: I found this boot very light and comfortable plus the fact that it's waterproof. it fits perfect in my size, it's warm and breathable too. I liked the colour very much and I was very pleased to find the product in such a good price, compared with other hiking boots that they are not waterproof at all. So far I haven't had the chance to try my boot in a heavy terrain like mud or snow but I believe that they are made for such surfaces."
negative,"Tries hard, but stereotyped and inaccurate.: Extremely well-written, good plot, characters and Mrs. Auel has done some research. Now here's the bad part. It is anthropologically inaccurate. Mrs. Auel does a beautifully stereotyped depiction of the Neanderthals as stooped, muzzle-jawed, intellectually inferior creatures as compared to wonderful Cro-Magnon people with their tall erect graceful carriage, blue eyes and blond hair. I mentioned this book to my anthropology professor and he said, very succintly, ""Burn it!&quot"
negative,"It simply does not work - Read the reviews: I bought the DSM-320 some time ago and have tried everything in an effort to make it work - latest firmware, reset, relocate, etc. etc. I've finally pulled it out of my system after watching it collect dust for several months. I highly recommend against purchasing this POS. In fact I will give mine away to anyone who cares to pay for the shipping..."
negative,"Boring: Less of a plot than the first movies. Fell asleep twice watching it, despite all the explosions....Seems like the writers may be running out of ideas"
negative,"eBooks: In my humble opinion, I find it is riduculous that eBooks cost more than books printed with ink and paper."
positive,"A Flamenco Must-Own: If you are at all a fan of or interested in Flamenco, buy this now. Paco De Lucia's masterful play is stunning at times, and every track on this album is a classic."
negative,"Break too easily: My step-daughter got a set of glasses, and 3 family members cut themselves because they broke as they were washing them. I thought I'd replace her [poorly made] and dangerous ones with these, due to what I thought of as the quality name brand Anchor Hocking. She already got a different set of glasses, so I kept them for myself. One was broken in the box when I opened them up. I thought no big deal. I started using them, and within a month, of the 16 total, I am down to only one large one and four small ones. I also have 2 less butterfly stitches and 6 less bandaids in my cabinet. My daughter informed me that these were the EXACT glasses she experienced the same problems with. I am sorry to discover that Anchor Hocking is no longer going to be associated with quality, as it used to be in the past."
negative,"I'd give this zero stars if possible!: After cherishing ""Anne of Green Gables"" and the sequel for many years, I couldn't believe there would finally be a third! From the time I first heard the rumor, I diligently searched the web and waited impatiently. When the Sullivan website confirmed the rumor and said it was coming soon, I couldn't believe my good fortune. I had yearned for more so intensely, it felt like I wished it into reality! I could not have been more dissapointed. Please don't buy this if you love the ""Anne"" movies! Borrow it from the library if you must. Seeing the old characters is all the pleasure you'll get from this. It's a complete failure that should go the way of ""New Coke""! Kevin Sullivan, please recall this video and make a new one that brings back the charm of the other ones. You have plenty of material from the books for the older actors. If you go with the books, you can't miss!!"
negative,"Image: Poor quality, the picture looks very bad. It seems as recorded with a VHS camera in the cinema. Do not recommend"
positive,"It gets the job done, but not exactly what I hoped for.: This product does not work well with my iOS, due to the slenderness of the iPod. If I hit a bump, the iPod will either skip, or it will be juggled out of place. It's difficult to fix, because then I have to reprogram my radio, and make sure the iOS is plugged back in. It's a lot of work while driving.I placed a small, but thick rubber band around the holder, and it keeps my iPod in place for the most part. Overall, I'm happy. I just had to pull off a MacGyver to get it to cooperate. :)"
positive,Freddie Prinze Sr.: I read this book over and over again and I love it. It gives you alot of information from the day he was born until he died. I thought his mother did an exceptional job writing this book and letting the newer generation know his legacy. Reading this book I felt like I was there. I definetly give this book 5 stars and recommened any fan of Freddie Prinze Sr. to buy it.
positive,"nice stuff: A completely expected return to form for those who have followed Mark Eitzel's career since the disintegration of AMC. Said gentleman's songwriting skills have only improved since then, as evidenced by a string of stellar solo albums; truly the only thing that's been missing is the backing of his old band. This release sounds great to me after only 3 or 4 listens, can only imagine how much I'll love it a year from now. It's still a crying shame that Mark and the boys have never gotten anywhere near the level of appreciation that they deserve, I guess this stuff is just too honest for most."
negative,"A bunch of CGI crap.....: The girl who replaces Megan Fox wears white the ENTIRE MOVIE, it borderlines stupidity. The movie is just garbage, I'm not gonna waste your time telling you every bad detail, but it almost seems that several things were done just to piss Megan Fox off completely ignoring story line."
positive,Moby_Play: Great CD. I ordered this because my pilates instructor runs this during pilates & it is great to exercise to. Now I am completly hooked & play it all the time in the car. Very eclectic music. Was as advertised.
positive,"Contact from another world.: I believe this book is true but it did not all happen as Aura wanted. Which means she has more work to do here or, on the other hand, it is about over."
positive,A pretty good adventure novel: Overall this is a well written and pleasingly paced novel. It supplies the reader with a good dose of Indy's cleverness and charm while creating a mostly engrossing journey. It does drag in parts but overall this a good addition to the Indy universe.
positive,"Michael J Fox shines....: This is Michael J Fox's at his best. The movie is very good. I can watch this one over and over. Good cast, except Sean Penn overacts his character. Definitely worth viewing."
positive,"Great little amp for the price!: I used this amp to power a pair of Anthony Gallo Micro Ti speakers, used the powered Gallo Sub. This amp is perfect for the hidden installation, and the primary connection is to an iPod doc with sVideo to the HDTV to view the choices on the iPod, and to make playlists with out connecting back up to the PC. The second input to the amp, the one that takes over when powered up and providing a signal is connected to a universal disc player, for stereo playback of cd's, and DVD audio. The AMP is quite small, and fits in the corner shaped cabinet that had a very limited depth issue for the electronics components."
positive,"good: this cd is awesome. tho i wont say its an improvement from wiretap, they do experiment a little. tracks 1, 3, 4, 5, 6, 8-10, and 14 are all good tracks IMO. but the stand outs are tensioning and while oceana sleeps."
negative,"useless: i was very excited when I saw the ad. I planned to buy a few of macro lenses, but ...the macro lens works only for the 1/4 inch distance :-(I cannot scan a business card or an article in a newspaper, but only a few charactersI really need a macro lens but for a few inches distance"
positive,"See The Whole Instead Of Just Its Parts: This book really resonates with my philosophy that we can all accomplish a lot more by coordinating, communicating, sharing, and preparing together. Mr. de Geus frees each of us to be fully human, and to humanize the organizations we are part of. He successfully challenges the limits of the mechanical view of human interactions, and provides a great vision into what is possible. A good complement for this book is ""The 2,000 Percent Solution"" -- a book that shows each of us how to tap into our innate talents to create world-class solutions through asking and answering a better set of questions. I also recommend ""The Pursuit of Prime."" With these three books, you can accomplish anything!"
negative,"Avoid this one like the plague!: I've never in my life seen a movie so terrible, it made me wish I was dead, that is until I saw King Frat!"
positive,ive been looking everywhere: Absolutely love love love this movie. I converted it to dvd on my vhs/dvd player so that makes it 10 times better. Eliza Dushku as a kid and Juliette Lewis is Juliette Lewis. Yes!
positive,"Super Cool: If you're a Muffs fan, ya gotta love this incredible collection of outtakes, rarities, covers and whatever. Sure, first time Muffs buyers should pick up the first or second album, but this one is great if you're already sold on the band."
positive,"Fabulous! Not just a retelling of a biblical event.: David Maine has produced a modern masterpiece in what is one of the best books of the year so far. The Preservationist (or The Flood in the UK) is the story of Noah told from the perspective of his family, who are variously confounded, angered, excited, nervous or just plain stoic about his Holy orders.Maine's strength is his stunning portrayal of the women in Noah's life, viz. his wife & three daughter-in-laws. Clearly Maine loves his women and portrays them as storng characters without whom the men would fall apart ion shambles. And most of us know how true that is at any part of time or place.This is a realistically funny, poignant story told with a great sense of good humour about it, and is bound to be of enormous interest irrespective of whether one is a believer or not. A strong recommendation to anyone interested in literary fiction."
positive,"Hes real: Hes a real guy on this one, oh my. His face is scarier.Only one thing I didnt like bout this one is that hes not a comedy mood on this one.And where is his hat, theres no Freddy if theres no hat. But this one is worth watching"
negative,"Uneven, cutesy in parts, Williams overacts again: Generally unbelievable film about a man's dissolution and redemption. Jeff Bridges does a magnificent job with the material; unfortunately, Robin Williams is miscast as a crazy person (who has gone crazy by an act that was precipitated by Jeff Bridges' character). Williams should have played his part with some degree of complexity, but all that comes out is tics and showiness. What a shame. The script is uneven, in parts very insightful and in other places simply stupid (the dinner with the four main characters is just awful). If a the movie and therefore the script had been shortened by 30 minutes, the movie would have been much better. As it is, the unbelievability overwhelms whatever good points the movie has. Too bad."
