label,review
positive,"EXCELLENT: I found the Beatles, Magical Mystery Tour to be one of the best CD's that I have ever listened to. It has great hits such as Magical Mystery Tour, Strawberry Fields, Penny Lane, and All You Need Is Love. It also has some great songs that I never heard like Your Mother Should Know."
positive,"wow!: 1st of all,i'm no kid...i'm just lazy to register and stuff. anywayz,i first heard five pointe o on the resident evil soundtrack,with their song ""the infinity"". it just blew me away. then,i d/loaded ""king of the hill"" off the net...and i was even impressed. i rushed and bought the cd. do i regret it? HELL NO! five pointe o are here to stay. they are superb.forget slipknot,this band kicks...the shouts,the growls,the whispers...all blend in to make a wonderful record. somewhere along the way,slipknot forgot good music. don't get me wrong...slipknot's talented,especially corey taylor,the vocalist...but it just doesn't sound right. where slipknot failed,five pointe o has picked up. this young group offers so much more and seem more matured than slipknot and a lot of other groups out there. i really have high hopes for this band...seriously. plz ppl,juz take the time to listen to this album,you sure as hell ain't gonna regret it."
positive,"Clavell has done it again. His style expands into the 1900s: This is another fabulous work by James Clavell, a stand-out in his collection. Even though the book was set in a prison camp, all I thought about was that I wanted to be 'The King'. A rivetting story of life and death, friendship and betrayal. Shorter than his other works, but equally valuable."
positive,"Grow Rich While You Sleep: I liked this book because it not only tells about using your subconscious mind but it also goes into how to live a purposeful life. Together, both of the subjects help you to handle life a little better or at least understand your way through it."
negative,The worst design of a phone: I got this phone thinking that the name brand would stand for quality but it completely did not. The replacement cost me lots of shipping cost and did not even been to work. My advice it see this model do not buy unless you like pain and suffering with big cost for a truly inferior product. Clearly IBM does not care about their customer base. Their service after the sale is extremely bad. Their design on this phone was so poor that the phone only almost worked for 1 day.
negative,"Good CD completely ruined by copy-protection: Despite the fact I sampled and enjoyed most of the music on this CD at a local store, I will not be purchasing this or any CD implementing Sony's latest generation of copy-protection. Preventing people who purchase this album from making legal backups or copies for their own personal use on MP3 players is a completely unacceptable practice, and should be stopped.Furthermore, the software installed by this CD cloaks its presence on your computer, disguises itself as something else in case the average user stumbles onto references to it, and has the potential to damage computers if not removed properly (which isn't as easy as going to Add/Remove programs, as it is not listed there).For more information on this new, malicious form of copy-protection, I suggest googling ""sony+DRM+rootkit""."
positive,"A show stopper: Fitzgerald brought down the house with this brilliant recording of a 1960 performance. I normally am not a big fan of my parents' era of music, but she is one of the most amazing singers I have ever heard. Her vocal range, intonation, phrasing and ability to scat sing are all astounding. She could teach a lot of today's divas (Mariah, Celine, Whitney, etc.) a thing or two. This album would be a perfect introduction to Ella Fitzgerald -- I see now why people call her the ""First Lady of Song."""
positive,"Great quality, small New Testament and Psalms and Proverbs: The font is good sized. The quality is great. It fits in my back pocket, though it often reaches the top of the pocket (meaning, it's often almost as tall as the pocket).Good!"
positive,"A LOT OF FUN, BUT THE SEAT?: I RECEIVED THIS TOY AS A GIFT & MY 11 MONTH OLD SON LOVES THE LIGHTS & MUSIC. IT HAS DIFFERENT INSTRUMENT SETTINGS AND THE MUSIC SELECTIONS ARE GREAT. THE ONLY COMPLAINT I HAVE IS THAT THE SEAT IS PRETTY MUCH JUST A SQUARE BLOCK. NOT THE BEST FOR A BABY THAT TENDS TO LEAN OVER. THEY SHOULD HAVE MADE THIS WITH A NICE BUCKET TYPE SEAT OR AT LEAST WITH A BACK OF SOME SORT. ALL IN ALL I AM HAPPY WITH IT BECAUSE IT HOLDS MY SON'S ATTENTION AND IT IS REALLY A CUTE TOY. I WOULD RECOMMEND BUYING IT."
positive,"Pocket sized ESV...: I was very pleasantly surprised at the quality of this little bible. I have no issues with it whatsoever. It serves its purpose, and it is with me everywhere I go. Best 10 bucks you'll ever spend."
negative,Why hasn't this been released free of DRM yet?: C'mon kids. Get a grip on reality. Drm won't sell. Never ever will DRM sell. Let go already.
negative,"David's thoughts: The stranger is about a man who has no emotion and is indifferent to the world. In the beginning, the man's mother dies, and he doesn't show any feelings. Next, he meets a girl but won't tell her that he loves her. Later, the man kills an Arab on a beach and is put in prison. While in his trial the man is bored and is eventually sentenced to have his head cut off. While waiting for his execution, he tells the chaplain that he doesn't believe in God and never will. The book ends with him in prison, waiting hopelessly for his execution.I did not particularly like this book. It is boring to read a book when the character has no emotion. I also thought that there wasn't enough action and that the ending was pointless."
positive,"Wonderful, strong pistol case: I bought two of these. One for a .32 S&W and the other for a Taurus PT-92 AF 9mm. They both fit nicely with room to spare for extra clips and such. Sturdy design and a snug fit. All around, you can't beat this case for the price."
positive,ahi: I am 116 lbs. but after 4 kids (a set of twins) the tummy was not the same. squeem gives me a beautiful shape under my clothes...never look better. the only downfall it does not cut inches off or make you loose any body fat..after its off all the bulge comes out. It makes you look great thou...don't leave home without it.
positive,very happy: If this air filter was used it was not for very long. It was in its orignal box and plastic bag it also had a k&n sticker. I am very happy with my purchase I paid 40$ for a 68$ filter. And shipping was fast.
negative,"ARRRRRRRGH: I forced myself through this because someone told me it would be good. Every day I read this I expected to be blown away. Alas, I was disappointed. After several hundred pages of unoriginal dribble and disgusting incest, I finally came up for air. About every three lines in this book I felt like having an aneurism. The ""magical realism"" crap that everyone rants lovingly about in this book is a load of garbage. No, it's not creative. It's boring and annoying. The author randomly throws supernatural phenomena into the story at random points and doesn't have enough originality or creativity to explain it or make it interesting; he just moves on. No, sorry, I won't explain why this person is psychic. Oops, this person just snapped. Sorry. Hey, whaddya know! It's raining flowers. Oh why not I'll throw in some ghosts... maybe some magical gypsies... and we've got an inane bore-fest. Useless."
positive,"Keith Jarrett: This album is in a very different field from his amazing, brilliant, and deeply inspired Koln Concert and Arbour Zena. It is good in its own manner, toned down and of a very different nature."
negative,"Battlefield Lagnam: Craptacular junk is what this ""game"" is. I know because this is just the same crap as the original Battlefield 1942/Lagnam. Heck, they didn't even bother to hide it. Just sneak into the enemy's control point, capture it while they're fighting somewhere else, and hope that they won't do the same thing. Do bunny jumping during infantry battles, use the vehicles to run over people.IF you get to play it. I have played this piece of junk on a university campus's computer, which has about 23-24 times faster than the average internet connection, but could not get a ping lower than 700.Maybe this game will be popular in 4-5 years when the crappiest internet connection will have a light-like speed, and people will be able to make battles with 64 playes and no lag.But until then, skip it."
negative,Am I missing something?: What is so special about this book? I am a baby boomer that has always respected the sacrifices that the WWII generation had to endure both oversees and at home. Do I need Tom Brokaw to reinforce this? Please! I stopped about half way through; to me it was 200 pages of senior citizen complaints about the younger generations.
positive,"Great looks: The product looks great, but it appears it design will not hold heavy weights for a constant period of time. I found the chairs easy to put together, if you follow the directions and have the proper tools. I only plan to use the chairs for a short period of time and I recommend that if you plan to use the product(s) for more than two or three years buy another product. However, The table that I purchased with the aforementioned product looks great and appears it will last five or more years with the proper care."
negative,"A lack of communion: Having read and tremendously enjoyed both The Club Dumas and The Flanders Panel by Reverte, I looked forward to another labrythine and intellectual tale. I was highly disappointed. The plot, or lack of one, is bad enough. Then, I could not decide if Reverte wanted to present a philosophical treatise or a mildly comic novel (clearly, he missed both points, if he was even aiming at them!). I will now approach his books with far more caution than I would have previously. If you enjoyed the two I mentioned above, save your time and money on this one."
positive,"Not Bad At All: Althought I enjoyed Usher's album ""My Way"" more, this one wasn't too bad. I like the first 4 songs and then another one towards the end of the album. I think Usher has a really nice voice...great dancer too and I look forward to hearing more from him."
positive,"Wonderful developmental toy: Our 9 month old son got this toy for Christmas. He first crawled behind it with one hand on each leg of the toy. Then he started to try to stand up, but it only worked very good on the carpeting. We parents were supervising closely to teach him to stand more upright when pushing the toy, which helps to control the speed. We spent many hours going back and forth with him crawling, then walking behind this before he got the hang of it. Now that he is almost a year old, he will stop when he runs into so mething, crawl over one of the legs and push the toy backwards, then re-mount and keep going. He can handle the speed, even on slick floors. He also likes to play with the balls, and can find them when they go into the basket. The jazzy music is pretty cool, but definitely motion sensitive!!!"
positive,"this album is nice...: Ghostface's new album isn't as good as Supreme Clientele, but it definitely is a hot CD...the last track with musiq called 'love' is nice, and obviously ghost and jada's ""RUN!"" is sick...there's only 1 song i truly hate on the CD and its the one with a beat with a telephone ringing, it just gets on my nerves...otherwise in my opinion its a pretty hot CD, but not as good as some of Ghost's other albums.."
positive,"Truly Awesome: I have been a Yes fan for about 30 years and I must say this is one of the best pieces of music I've heard. With today's technology, everything is so crisp and very refined. This is one box set every true yes fan should own. It may be a little pricey to some, but I must say....it's well worth the money.The book that comes with the five c.d. set just adds to the flavor. Having been seperated from Yes music for a while, when my fiancee gave this to me as a Christmas gift I was very pleased. Once I heard it....well let me say this, it actually brought tears to my eyes,as well as a lot of memories. This is a must have for the true Yes fan. I got the fever and found websites of all the members and the website of Yes World. Yes fans.....you have got to get this."
positive,Whitney Design 2134 Chrome Revolving 4-tier shoe tree: What a wonderful product. Very sturdy and easy to assemble. We keep it in the garage and each child has a tier for their shoes. They place their shoes on the tree before entering the house. Helps keep floors clean from clutter.
positive,"Brilliant: This book finally reveals the Samaritans in their own words, an important and worthwhile endeavor. For a long time this was a people that was forgotten, like the Armenians. However in the 2-5th centuries A.D they made up half or more of the population of the Holy Land. A semi-Jewish people practicing a form of Judaism lived and worshipped in these centuries until they were destroying in a series of rebellions against Christian Byzantium and perseucted under Absassid Islam. A fascinating religion and people, these importatn texts explain their way of life and traditions and keep them with us.Seth J. Frantzman"
positive,"Some great and some not so!: I rarely by a cd just for one song but I did on this one I bought it just for My Rifle Pony and Me from Rio Bravo. I always liked that song but was never able to locate it. I am happy to report that there are several other good cuts on this cd. Of the 26 songs I can say that about half of them are pretty good and easy to listen to while there is only 6 or 7 duds. You can just skip Lorne Green, Tab Hunter and Kirk Douglas they can't sing and it is too bad that they were included on this disc.If you are a fan of westerns, movies or tv, you will no doubt enjoy most of this. The quality of the recording is fine though it is from Germany and some of the details in the written material is in German to me its not really a problem."
negative,B70 Dead: I have used the B70 for about 11 months and its now as useful as a rock. It turns on but will not dispense or suck up the water properly. Any machine that fails in 11 months is completely useless in my book. Especially a coffee machine that is sold for $160. Hopefully its not a hassle to get a replacement. I'm lucky it failed under warranty.
positive,swingin!: this cd is great!! the fact that it is live brings it a life that the studio recordings lack- keely smith is fantastic!
positive,"An outstanding series: The Air TV series is one of the greatest drama's I have ever seen.To say the character design, art, and story are memorable is an extreme understatement.The inclusion of the OVA episodes makes this an incredible value.As with all things, I strongly recommend watching it in it's original language (Japanese in this case)with English subtitles so that you can experience it the way the director intended.Overall: I strongly recommend this series to anyone who enjoys dramas"
negative,"I Didn't Have High Expectations, But Honestly!: Now, this movie seemed right up my alley. I was looking for a blockbuster, throwaway popcorn flick. Bang Bang Shoot-Em Up. I liked the Fast and the Furious, and Vin Diesel without a shirt was worth my ticket price alone, that's the two stars. But frankly, this was BORING. VERY VERY BORING. It doesn't make any sense. I mean, if the poison has to mix first, just tell em it's been launched and blow the thing out of the water before it's mixed. Crimony didn't they just SAY that it became harmless? It's just stupid. Vin Diesel DID have some good dialogue, the script wasn't that bad, but this movie, to put it simply, is BORING."
positive,"I love this thing!: I love this toy! I have been playing on neopets for months and months and when I saw that my cousin had a different one of these things, I went and bought this thing. It is so fun! You have to feed it and play with it and play the 4 games to earn NPs (neopoints, sort of like money) to buy it stuff. You get even get a rare item code to use on the site! The only thing I don't like about it is that if you drop it, 85% of the time it will reset itself and you have to start all over again if you don't have a screwdriver with you and pop the batteries back into place in less than a minute. I have done that 4 times! So you have to be careful."
negative,"Could be better: As a first time nursing mother, I found this book repetitive and the layout confusing, with many ""refer to this section and that section"" references (without page numbers) and little help. Some of the information is out of date. I recommend Jack Newman's ""Ultimate Breastfeeding Book of Answers"" as the absolute best source for a new mom."
positive,just what I needed: I got this to wear under my Death Skull Bone Airsoft Full Face Protection Safety Mask. makes wearing a mask more comfortable than being on bare skin.
negative,"Where is the music from the film that I bought this cd for?: I enjoyed the film and purchased the cd in search of the Zydeco song ""Your going to Hell"" but alas although it was the most pumping song in the whole film they left it off the sound track! Does anyone know the name of the song that I'm talking about and where can I find it?"
negative,"not Sanders butterscotch: This is not Sanders butterscotch... it is Caramel.Sanders had a classic butterscotch that was featured on a cake, cupcakes and other confectionery delights."
positive,batman begins: i loved it this is the best batman since batman its a movie i watched 5 times in a row and cant wait to buy it if you havent seen the new batman begins its a must see for all
positive,"To The Stars: I can't get enough of this CD. I play it every day, many times a day. I hear the next single will be ""The Way"" with ""Solitaire"" on the B-side, both perfect choices. Clay's voice gets more unbelievably beautiful every time I hear him. I was worried about this CD catering more to what passes for popular music today, but, thankfully every track is a gem and remains true to Clay himself and his fans. My favorites are No More Sad Song, The Way, I Will Carry You, Run to Me, but it's really hard to pick favorites because they are all so good. I simply cannot wait for a brand new full CD of Clay. He and his voice are a winner in every sense of the word...and don't forget he just won American Music Award's Fans' Choice and a Billboard award for his single, This is the Night/Bridge Over Troubled Waters. As Diane Sawyer said, ""He's on a rocket to the stars!"""
positive,"What a great experiment!: The Brass Fantasy was a wonderful group that Lester Bowie led--kind of a late 20th century interpretation of the New Orleans brass band, but playing the music of the day. It's a real kick in the pants to hear some of the pop tunes as they are interpreted here. The tuba player rocks! Forget the oom-pah! My favorite is their interpretation of that jukebox favorite, Crazy. This is a great album for someone with a fairly open mind and a good sense of humor."
positive,"Cool Fast and Fun What more could you want?: Rush two is a great improvment on the first rush. With the ability to adjust each of the 12+ cars color,handling,engine sound,and mags this game has it all. It also has a great sound track to go along with it's well designed tracks. Two player action is great and the stunt course provides hours of fun. Of all the racing games for the 64 this has to be one of the better ones money well spent!"
negative,"Not as good as the book: I know you can't take a book as long as this one and include every single scene.But, they could have at least tried to make some attempt to preserve what was so good about the book in the first place.The story in the book is much more complicated and interesting than in the movie. It's as if they took an orange, scooped out all the pulp, poured in water, high fructose corn syrup and artificial orange flavour and said, here you go, here's an orange.They made too many cuts to the story that didn't add to the plot and added things that weren't in the book that did nothing to move the story along.Too many unnessasary changes just makes for a messy movie which is confusing to all who haven't read the book.I say, just skip this movie. It's good in terms of visuals, but when it comes to standing up to the book, it fails."
positive,fun aquarium: I bought this for my third baby. Two babies later it still works. The kids still like to push it and watch the fish go round and round and the bubbles. It is a great baby toy.
positive,"Every song a delight. Treasure this CD!: This CD has outstanding renditions of love songs, sung with feeling and style that only Shirley Horn can sing."
negative,"A book of cliches: Firts of all, i dont know why this book had a chance of being one of the top sellers. Every aspect of this book is an obvious rip off of fantasy based genres. If you happen to be new to this kind of ""ideas"", it would be a quite interesting book to read. But of course, in order to enjoy it, you MUST ignore the mediocre dialogue that doesnt seem to fit the whole dragon-king-castle era. By that i mean, what kind of medieval-old-wise man would talk like a 21st century suburban teen? And then start talking in a somewhat shakespearian speech that sounds more like David-Spade-trying-sound-like-yoda-from-starwars? But then again, its good book for novices but if your pass that...well..you'll see my point."
negative,"Avoid it!!: This clasic and marvellous twisted show is one of the funniest things I've ever watched on TV, and the only worth thing watching in that ridiculous and obnoxious channel called MTV. But to release it for this price and containing only 45 (that's it: only 45 minutes!!)it's a shame, and aggression, it's simply not worth it. Maybe someday they will make it right: a box with all the seasons for a fair and reasonable price."
positive,"Fear is the Mind Killer: This is one of the finest works of science fiction ever crafted, containing some of the most memorable phrases ever invented. I will leave it to the reader to enjoy the litany that includes the famous phrase, ""Fear is the Mind Killer.""Herbert successfully weaves an epic tale of rebellion and religion. It is the tale of a man who becomes a messiah, and discovers many things about himself, the Empire he lives in, and the world of Dune.Herbert paints a world in which man can travel between stars, yet no longer uses computers; a place where fencing skills are often more useful than energy weapons; a land of soldiers, assassins, prophets, mystics, nobles, monsters. It is about love, passion, resistance--and the effect that the appearance of a messiah has on a culture.Sadly, much of Herbert's sequels don't live up to this first book. However, it is an entirely satisfying epic in its own right--if you never read the other books, this one will still live on in your memory forever."
negative,Lonesome Crow: This album was released in 1972 only Germany.Klaus Meine and Michael Schenker had just joined his brother Rudolf's band that he had formed in 1965.The album was rereleased in 1983.A rare find in original form with an awsum picture on the front and back The album was also recorded on clear vinyl.The music is definatly scorpions rock however it is primative .
positive,"Investigating basics: This book is a good start for someone who is interested in the paranormal and would like to try some of the techniques that investigators use to capture evidence of unexplained activity. There is helpful information on forming an investigative group and lists equipment that someone might wish to purchase. Richard Southall does a good job of describing how to use each piece of equipment to gather evidence. He does also express his theories on the paranormal, and it is interesting to listen to his point of view. I think this is a good start, but seasoned investigators are not likely to learn anything new."
positive,"The writings of a genius.: After I bought this book, I started to read it and could not put it down. I read the entire thing in two days! Michiu Kaku has become one of my favorite authors because of this book and I currently have almost all of his books. All I can say is that he is a genius plain and simple. I have to reread pages of information before I can grasp the details of these concepts, it is excellent writing. Excellent!!"
negative,IT doesn't even work: I opened the box and plugged it in. I put a pencil in the opening. All it does is making a buzzing sound. How bad it is to receive a defective one. It looks like this has been returned before.
positive,"Battle 360 - What a great history lesson.: I enjoyed this history of the Enterprise aircraft carrier so much I bought a copy for my dad. I'm sorry to say I did not know all this ship did for our great country in WWII. These types of lessons should be taught in the school system but sadly this and many other WWII history lessons of the great United States are not. I recommend this to everybody, young and old. It is a complete history of the Enterprise and her courageous men fighting the Japanese. The graphics are great and they explain each battle in easy to understand detail."
positive,Classic: Great story and a very easy read. I would recommend The Hobbit to anyone with a sense of adventure an love of an underdog success story.
positive,"Transition: After waiting 11 years, I was thrilled and disappointed. Thrilled to finally have book 5 here. Disappointed, as not much happened. There isn't the ""drama"" to this volume that appeared in earlier. No threats to Jondalar and Ayla's relationship, no threats to their lives, no real cultural problems or fitting in problems. What I do see is Jean setting the scene for the next volume.We will see the resolution of Ayla becomming Zelandoni, there will be some interaction with the clan, and Ayla did make some enemies. I expect to see more drama with them in book 6.All in all, an enjoyable, light read."
negative,"You'd have o be chained to the couch to watch this movie!: Undeservedly overlooked at this year's Oscars, this is actually a retitling of a film called 'Hell Mountain', and has all the hallmarks of a tedious cash-in. You'd be half right; while nothing to do with the 1983 classic, as post-apocalyptic soft-porn B-movies go, it's not at all bad. And, believe me, I've seen enough to know how bad it *can* get. Fortunately, CH3 is set in a future where fertiliser and guns are in short-supply, but civilization still has an abundant supply of thongs and hair-stylists. The plot/excuse has a village exchanging their nubile young girls with an evil (and disfigured, natch) man who runs the fertiliser mine. This peeves one of the boyfriends, who looks like Kyle McLachlan, but sadly possesses none of the quirky wit. Oh, and all teachers bar one have been exterminated."
negative,Worst Toy Ever: this toy is just horible. it dosn't even do anything. what is the world coming to? the best thing you can do with it is to play fetch with your dog.(sticks are much cheaper though....they are actaully free!)well you can't even do magic with them.
negative,3D effects leave a lot to be desired: Movie was fair. Not as good as the others. The 3D effects are few and weak.
positive,"Solid Solo Debut: Fresh out of Miles Davis' electric menagerie, Keith Jarrett recorded FACING YOU, his first solo piano album, in Norway in the fall of 1971. While less awe-inspiring than later works like THE KOLN CONCERT, it's a strong and wide-ranging collection of mostly rhapsodic original pieces which wander through the musical landscape in the master keyboardist's already-distinctive style and sensibility. Well worth checking out if you're curious; this man doesn't fake it."
negative,"Boring,,,: Mckellen does such a poor job in this movie..ofcourse it is easy to act gay when you are in real life..Brendan Fraser is the only decent actor in the entire movie and to think that he was in Encino Man..."
negative,"Biggest hoax of all time!: This is a hoax! This book was not written by a fifteen year old boy! There are things about writing a good book that take years to get just right that no teenager would know. Plus, Christopher's father just happened to be in the publishing business, which tells me that he is the one that wrote it.I'm sure Christopher is old enough now to write his own books, so go ahead and read the later editions with confidence! Until then, try reading Adventures With Boys 5 Dragons Versus Dinosaurs!"
negative,"The Movie That Spawned An NHL Franchise: Leave it to Disney to captilize on the name of one of their kid's flicks. Well, it was good for what it was. I wouldn't watch it again though, it wasn't as memorable as ""The Sandlot"" or ""Goonies"" but it'll do."
positive,"Entertaining, not necessarily educational: I thoroughly enjoyed ""The Other Boleyn Girl"" - I thought it was fast-paced and interesting, I enjoyed the plot line and the characters, and I like Gregory's writing style. That being said - I liked this book for its entertainment value, not for its historical accuracy. While it's not that the book is wildly inaccurate, its also just not the most reliable fiction book out there in terms of what happened to Anne Boleyn and what kind of person Mary Boleyn was. Read this book if you want something to entertain, interest and amuse you, if you want to learn about Henry VIII and his court, read Alison Weir."
negative,"Not a Wonder for us: This is a very attractive toy. The ocean sounds are so realistic you feel as if you were on the beach. That is my impression. My grandson (10 months) however has a different view.For the first day or so after the toy arrived he would pick the balls up and hold them in his hands while trying to get the little items inside to spin around. However, they would only spin once or twice and stop. He would push the bowl around and listen to the ocean sound for a bit but it was too heavy for him to get it to make the splashing sound. I had to jiggle the bowl in order for him to hear that. He never quite got the ""dropping the balls in the bowl"" part. He would drop them in and nothing, to him anyway, would happen so that ended pretty quick.He hasn't played with it since that first day or two after it arrived.I would not recommend this product unless you are looking for a nice item to put on your child's shelf."
positive,"Simply The Best: In the world of shampoo's I must have triedevery one of them and spent much money, eachtime hoping I would see the results that werepromised. Then I found this product. My hairresponded immediately. It is now lookingbetter than it has in years. I am not ayoung woman any more, but still take pride inmyself. I have to say this is simply the bestshampoo product on the market today - bar none."
negative,"Poor and rather too lowbrow for it's own good.: Lowbrow and pretty stupid horror movie that lacks screenplay to not only explains what is going on but a lead actor who can act. Keanu Reeves is the gapping hole that sinks this ship and his performance will be remembered as one of the worse performances ever in a major motion picture. It also does not help the film that the director does not know how to shot a scene and the special effects are bottom of the barrel for a movie of this kind. Rachel Weisz is great but she's the only actor who seems like she gives a damn about her performance While the rest seem like they are sleepwalking.If you love to look at your watch for two hours waiting for this movie to end, be my guess. If you want to save your dignity and your eyes, skip this film."
positive,"Handy fishing companion: Fits in my pocket when I go fishing - I read a bit after I cast the line. Best days of my life are with a trout stream, rod and this book."
negative,"vague and repititious: I can't understand all the fuss about this book. It was vague, wordy, ambiguous, contradictory, and or no practical help.We are told to ""anchor our longings"" but never told how or what exactly he means by this. I can literaly open any page of this book and wonder what on earth he is talking about because he never gives examples or practical steps. Example: ""The visitor is one who belongs somewhere else, but is now here in the world of your belonging."" Read on in the paragraph and you get more of the same.I stayed with it to the end assuming that he would surely explain some fundamental truth that we can apply to our lives. He didn't."
negative,"What was John Carpenter thinking?: This movie is the worst movie I've ever seen. It gets one star because of the footage from the first ""Halloween"". The acting sucked. The plot sucked. The whole movie was a waist of time and money. Avoid this movie at all costs!"
negative,"Please try another Hot Boy album...: Guerriula Warfare is an album I fell is something, and that something is everything. The lyrics are most of the time meanless and pointless. Also the beat and backround music of the songs sometimes don't even fit could for the lyrics or how the rapper is rapping. Overall please go out and get another Hotboy album or something. Or just another album in the lines of Cash Money, just please not this one..."
positive,"Relics of the classic age: MGM had great stars like Judy Garland. They had great music writers like the Gershwin brothers and others. They had great silky black and white photography, sharp as any DVD without the color. What they didn't have was great plots. These movies were little throwaways, a Saturday afternoon's entertainment meant to be changed every week. Babes on Broadway starts pretty well, and ends with a hideous blackface routine that is supposed to ""make"" the team of kids on Broadway. Times have changed."
positive,"It's a gas cap: Well, it's a gas cap. I would say it keeps gas from spilling out of the tank, but there's already a valve that keeps that from happening. Again, it's a GAS CAP. It screws on comfortably and is easy to screw off (hehe...I put 'screw off' in this). I would've given it four stars, but that fifth star is earned when it screws itself on and off and puts gas in the car for me."
negative,"Yuck, hate the use of Julia Child's good name...: Julia was right to hate the use of her name by others, Julie Powell is the exact opposite of what Julia was."
positive,"love it!: We love it! My kids enjoyed watching the classic Christmas movies. My wife and I enjoyed sharing our childhood times watching these movies. Very fast shipping!thanks,Russ"
positive,"Good movie: I liked this movie. It has good character development, doesn't rely on special effects and was generally entertaining and thoughtful."
negative,"Poor quality and design: Very poor quality for a premium price. The sound quality is poor. There is a distinct background hiss on all channels. The battery doesn't keep a charge very long, and there is no mute key (an absolute must for a speaker phone)."
positive,"Great book: This book is a classic. I would recommend it to long-time Christians as well as new Christians or those wanting to explore the basic components of the Christian faith.Lewis is humble, positive and writes a hopeful and uplifting book. There are a few comments that show some biases of the time in which it was written, but looking at the big picture this book is excellent.Of course, there will always be those who criticize the logic of Lewis' book and I just do not understand the obsession with trying to prove to people of faith that they are wrong, unenlightened, uninformed. On the contrary, I think Lewis book shows that Christianity is not for blind followers but for people who are ready to be challenged each day."
positive,"High Tide by Helen Dortch Longstreet: THE CRITICS HAVE IT ALL WRONG AS USUAL.There are many critics who have poo-pooed this work as just another book by a desperate wife trying to save (or restore) the slandered reputation of her husband, General James Longstreet.After the civil war, a cadre of unscrupulous low-level Confederate generals attacked the reputation of Gen. Longtreet in a effort to mask their own questionable civil war records or to enhance their own current reputations and that of Gen. Robert E. Lee. This book was Helen Longstreet's response to that attack.Keep in mind that at age 17, Helen Dortch was editoress of the Carnesville Tribune newspaper, in Carnesville, Georgia. As a newpaperwoman, she possessed all the investigative and writing skills necessary to cull facts from fiction. This is an excellent book in defense of her husband's reputation and was based on the Official Records. Unlike many others, she quoted from historical, not hysterical, facts."
positive,"funny girl: I purchased this as a gift, but assume that it was satisfactory as I have not heard otherwise."
negative,"leaked!: These pampers leaked, one out of five times.Makes changing them much harder.I do not recomend this product to anyone."
positive,"Wonderful, wonderful book: I haven't read many biographies since I was in elementary school, but I suspect that even if I'd read hundreds, this would still rank as one of my favorites. Absolutely riveting, and it gave me a much greater appreciation and admiration for Van Gogh himself, his difficult life, his work, and his wonderfully indulgent brother, Theo. Highly recommended if you have the slightest interest in art and Van Gogh in particular."
negative,Quit working within two weeks: We bought this based on Keurig reputation. It quit working within two weeks after only a few uses. It quit puncturing the seal on the single-use cups so the water poured around the cup instead of into it. We returned it to the store and received a refund. The clerk said he had worked in Returns Dept. for five years and they were seeing more returns on this product than any other he had experienced; they were averaging three returns per week in that store alone (chain has over 500 stores). He then pointed to their returns basket where another sat stating it had been returned only minutes before we returned ours. Let the buyer beware.
negative,"Don't Believe the Hype: This movie gets one star because for all its hype and awards this movie was boring. The story was not all that interesting, the music was even less interesting. I don't what type of singing it is that Beyonce and Jennifer Hudson sing, but it has no melody and follows no beat, I would call commercial gospel. Nevertheless, it's a real turnoff and does not do any justice to the great music produced by Motown. Beyonce is just horrible and a fake. Can she ever make you believe she is playing anyone else but herself? Yeah, compared to her, Jennifer Hudson does seem like an academy award actress. Hudson has potential but isn't quite there yet. The accolades and awards where a little premature. I am not sure what criteria was applied to this movie to make everyone think it was so good, but it's not. Save your money and buy the Supremes Greatest Hits."
negative,"Stops working, keurig will not repair do not buy: Stops working then the company will not help, I have tried. They will not repair so do not buy. This product make great coffee for a short time until it breaks."
negative,"Can&#65533;t fight the moonlight&#65533;: Okay, I'm a sucker for John Goodman, and he's by far the sexiest in the cast. I'll admit that I enjoyed the movie mainly because (a) I did not actually pay for the rental, and (b) I was consuming large amounts of alcohol at the time. To the film's credit, even in my drunken stupor I could tell that the scenes in which Piper pretends to sing were incredibly corny. I think I remember falling off the sofa and landing on my head from the extreme cheese-ness. You know? The kind that makes your skin crawl?In true Bruckheimer form, Leanne Rimes organizes a high-speed train robbery which results in a spectacular car wreck involving two commercial airliners and the Seattle Space Needle... but I don't want to spoil it for anybody. See it for yourself (read: do not see this for yourself). Two stars."
negative,"DO NOT WASTE YOUR TIME!!: This was just awful!! I wasted 20 bucks on this. More swearing than any normal person, the main character is an idiot!!! ""Why does naked girl like that guy and not me?"" Dude maybe because he saved her and you did nothing. This Anime has a real bad budget as well. Just awful!!! Get anything else but this!!!! Good concept, Bad anime...."
negative,"I Returned This Book: This book was useless to me because it states the obvious, for example, ""Avoid calling your child names such as fatty."""
positive,"Never has there been such a good book!: Enter 1 Hobbit and 13 dwarfs + 1 aged wizard and you get an wonderful adventure! If you are like me and watched the movie before reading the book then you will be pleasantly surprised on the number of times the script matches this book. J.R.R. Tolkien is brilliant with words, he sets the scene so amazingly in words that you can visualise it as you read.Highly recommend to almost anyone, although if you are not used to the genre then you may find it a little odd."
positive,This movie stands alone!: First Rate in 1971 and First Rate in 2007. This movie brilliantly deals with one of the deepest riddles that plagues mankind. Namely Man himself. Timeless.
